2020,900,250,5,0.98 ,0.98 ,0.65 ,0.97 ,0.67 ,4.16 ,50.67,247,233,11,1,255,0
2020,930,247,0,1.00 ,1.00 ,0.74 ,0.98 ,0.76 ,4.29 ,48,254,255,11,1,247,0
2020,960,251,3,0.99 ,0.99 ,0.75 ,0.99 ,0.76 ,5.41 ,51.67,243,247,11,1,254,0
2020,990,243,0,1.00 ,1.00 ,0.76 ,1.00 ,0.76 ,3.95 ,41,247,254,11,1,243,0
2020,1020,245,2,0.99 ,0.99 ,0.72 ,0.97 ,0.74 ,4.62 ,52,265,243,11,1,247,0
2020,1050,256,9,0.96 ,0.96 ,0.84 ,0.99 ,0.85 ,4.68 ,46,239,247,11,1,265,0
2020,1080,237,2,0.99 ,0.99 ,0.67 ,0.98 ,0.69 ,4.59 ,54,258,265,11,1,239,0
2020,1110,253,5,0.98 ,0.98 ,0.75 ,0.98 ,0.76 ,4.17 ,46,238,239,11,1,258,0
2020,1140,236,2,0.99 ,0.99 ,0.68 ,0.96 ,0.71 ,4.11 ,46,257,258,11,1,238,0
2020,1170,254,3,0.99 ,0.99 ,0.78 ,0.99 ,0.79 ,4.29 ,46,272,238,11,1,257,0
2020,1200,269,3,0.99 ,0.99 ,0.78 ,0.99 ,0.79 ,4.15 ,48,272,257,11,1,272,0
2020,1230,270,2,0.99 ,0.99 ,0.80 ,0.97 ,0.82 ,4.10 ,48,279,272,11,1,272,0
2020,1260,268,11,0.96 ,0.96 ,0.80 ,0.98 ,0.82 ,4.39 ,49,257,272,11,1,279,0
2020,1290,253,4,0.98 ,0.98 ,0.75 ,0.97 ,0.78 ,4.24 ,49,232,279,11,1,257,0
2020,1320,231,1,1.00 ,1.00 ,0.69 ,0.96 ,0.72 ,4.34 ,49,228,257,11,1,232,0
2020,1350,227,1,1.00 ,1.00 ,0.69 ,0.98 ,0.70 ,4.45 ,49,168,232,11,1,228,0
2020,1380,167,1,0.99 ,0.99 ,0.66 ,0.97 ,0.68 ,4.80 ,42,165,228,11,1,168,0
2020,1410,163,2,0.99 ,0.99 ,0.63 ,0.97 ,0.65 ,4.58 ,42,118,168,11,1,165,0
2020,0,113,5,0.96 ,0.93 ,0.59 ,0.85 ,0.70 ,4.12 ,22,128,165,11,2,118,1
2020,30,114,14,0.88 ,0.88 ,0.94 ,0.99 ,0.94 ,4.85 ,17,102,118,11,2,128,1
2020,60,92,10,0.89 ,0.88 ,0.89 ,0.99 ,0.89 ,6.08 ,20,72,128,11,2,102,1
2020,90,69,3,0.96 ,0.96 ,0.70 ,0.99 ,0.71 ,5.15 ,20,75,102,11,2,72,1
2020,120,51,24,0.53 ,0.53 ,0.86 ,0.92 ,0.93 ,5.49 ,8,50,72,11,2,75,1
2020,150,39,11,0.72 ,0.69 ,0.83 ,0.99 ,0.83 ,5.28 ,8,36,75,11,2,50,1
2020,180,31,5,0.84 ,0.84 ,0.71 ,0.94 ,0.76 ,4.81 ,8,25,50,11,2,36,1
2020,210,24,1,0.96 ,0.96 ,0.46 ,0.95 ,0.49 ,3.64 ,8,43,36,11,2,25,1
2020,240,34,9,0.74 ,0.74 ,0.77 ,0.91 ,0.85 ,5.78 ,8,23,25,11,2,43,1
2020,270,22,1,0.95 ,0.91 ,0.41 ,0.94 ,0.44 ,3.66 ,8,18,43,11,2,23,1
2020,300,17,1,0.94 ,0.94 ,0.36 ,0.80 ,0.45 ,4.05 ,8,28,23,11,2,18,1
2020,330,27,1,0.96 ,0.96 ,0.55 ,0.88 ,0.62 ,3.55 ,8,26,18,11,2,28,1
2020,360,24,2,0.92 ,0.92 ,0.33 ,0.94 ,0.35 ,2.71 ,8,18,28,11,2,26,1
2020,390,18,0,1.00 ,1.00 ,0.40 ,0.90 ,0.44 ,4.11 ,8,33,26,11,2,18,1
2020,420,33,0,1.00 ,1.00 ,0.44 ,0.99 ,0.45 ,3.47 ,11,52,18,11,2,33,1
2020,450,46,6,0.87 ,0.87 ,0.48 ,0.79 ,0.61 ,3.45 ,11,86,33,11,2,52,1
2020,480,83,3,0.96 ,0.96 ,0.48 ,0.99 ,0.48 ,3.43 ,19,134,52,11,2,86,1
2020,510,131,3,0.98 ,0.98 ,0.58 ,0.99 ,0.59 ,4.40 ,34,230,86,11,2,134,1
2020,540,224,6,0.97 ,0.97 ,0.83 ,1.00 ,0.83 ,4.85 ,44,247,134,11,2,230,1
2020,570,240,7,0.97 ,0.97 ,0.79 ,0.97 ,0.82 ,4.95 ,50,260,230,11,2,247,1
2020,600,258,2,0.99 ,0.99 ,0.72 ,0.97 ,0.74 ,4.64 ,57,252,247,11,2,260,1
2020,630,247,5,0.98 ,0.98 ,0.80 ,0.98 ,0.82 ,4.95 ,51,332,260,11,2,252,1
2020,660,311,21,0.93 ,0.93 ,0.88 ,0.96 ,0.92 ,4.48 ,48,338,252,11,2,332,1
2020,690,310,28,0.91 ,0.89 ,0.90 ,0.94 ,0.96 ,4.74 ,49,296,332,11,2,338,1
2020,720,281,15,0.95 ,0.94 ,0.94 ,0.99 ,0.95 ,5.37 ,51.67,293,338,11,2,296,1
2020,750,279,14,0.95 ,0.95 ,0.92 ,0.97 ,0.94 ,5.14 ,52.57,289,296,11,2,293,1
2020,780,288,1,1.00 ,1.00 ,0.81 ,0.96 ,0.84 ,4.87 ,59.27,295,293,11,2,289,1
2020,810,268,27,0.90 ,0.90 ,0.81 ,0.98 ,0.82 ,5.10 ,50.67,333,289,11,2,295,1
2020,840,311,22,0.93 ,0.92 ,0.89 ,0.99 ,0.90 ,4.54 ,49.5,290,295,11,2,333,1
2020,870,282,8,0.97 ,0.97 ,0.83 ,0.98 ,0.85 ,5.37 ,59.33,267,333,11,2,290,1
2020,900,266,1,1.00 ,1.00 ,0.69 ,0.98 ,0.71 ,5.01 ,66.67,279,290,11,2,267,1
2020,930,277,2,0.99 ,0.99 ,0.75 ,0.98 ,0.77 ,5.10 ,63.5,256,267,11,2,279,1
2020,960,254,2,0.99 ,0.99 ,0.71 ,0.97 ,0.73 ,5.15 ,55.5,297,279,11,2,256,1
2020,990,293,4,0.99 ,0.98 ,0.86 ,1.00 ,0.86 ,5.06 ,51,282,256,11,2,297,1
2020,1020,281,1,1.00 ,1.00 ,0.81 ,0.98 ,0.83 ,4.63 ,51.5,384,297,11,2,282,1
2020,1050,346,38,0.89 ,0.88 ,0.94 ,0.98 ,0.96 ,4.24 ,52,303,282,11,2,384,1
2020,1080,300,3,0.99 ,0.99 ,0.78 ,0.98 ,0.79 ,4.52 ,54,266,384,11,2,303,1
2020,1110,263,3,0.99 ,0.99 ,0.76 ,0.97 ,0.79 ,4.39 ,50,338,303,11,2,266,1
2020,1140,330,8,0.98 ,0.98 ,0.85 ,0.98 ,0.87 ,4.13 ,50.5,293,266,11,2,338,1
2020,1170,289,4,0.99 ,0.99 ,0.77 ,0.96 ,0.80 ,4.30 ,52,280,338,11,2,293,1
2020,1200,276,4,0.99 ,0.99 ,0.60 ,0.81 ,0.75 ,4.52 ,59.13,281,293,11,2,280,1
2020,1230,275,6,0.98 ,0.97 ,0.85 ,0.98 ,0.87 ,4.38 ,48,258,280,11,2,281,1
2020,1260,257,1,1.00 ,1.00 ,0.79 ,0.91 ,0.86 ,4.72 ,53,267,281,11,2,258,1
2020,1290,264,3,0.99 ,0.99 ,0.78 ,0.97 ,0.80 ,4.20 ,53,259,258,11,2,267,1
2020,1320,256,3,0.99 ,0.99 ,0.77 ,0.97 ,0.80 ,4.50 ,50,201,267,11,2,259,1
2020,1350,200,1,1.00 ,1.00 ,0.71 ,0.97 ,0.73 ,4.83 ,47,184,259,11,2,201,1
2020,1380,178,6,0.97 ,0.96 ,0.72 ,0.89 ,0.81 ,4.67 ,38,117,201,11,2,184,1
2020,1410,116,1,0.99 ,0.99 ,0.65 ,0.96 ,0.68 ,4.32 ,28,110,184,11,2,117,1
2020,0,110,0,1.00 ,1.00 ,0.67 ,0.96 ,0.70 ,4.98 ,28,97,117,11,3,110,2
2020,30,96,1,0.99 ,0.99 ,0.62 ,0.96 ,0.64 ,5.11 ,26,75,110,11,3,97,2
2020,60,74,1,0.99 ,0.99 ,0.54 ,0.95 ,0.57 ,3.39 ,17,76,97,11,3,75,2
2020,90,68,8,0.88 ,0.88 ,0.88 ,0.96 ,0.91 ,4.78 ,13,127,75,11,3,76,2
2020,120,85,42,0.51 ,0.48 ,0.92 ,0.98 ,0.95 ,3.89 ,7,65,76,11,3,127,2
2020,150,50,15,0.70 ,0.68 ,0.77 ,0.86 ,0.89 ,4.12 ,7,52,127,11,3,65,2
2020,180,43,9,0.79 ,0.79 ,0.89 ,0.99 ,0.90 ,4.48 ,7,34,65,11,3,52,2
2020,210,28,6,0.79 ,0.79 ,0.60 ,0.96 ,0.63 ,5.64 ,7,20,52,11,3,34,2
2020,240,20,0,1.00 ,1.00 ,0.47 ,0.90 ,0.53 ,3.79 ,7,20,34,11,3,20,2
2020,270,19,1,0.95 ,0.95 ,0.34 ,0.79 ,0.44 ,3.91 ,7,15,20,11,3,20,2
2020,300,14,1,0.93 ,0.93 ,0.34 ,0.84 ,0.40 ,3.84 ,7,16,20,11,3,15,2
2020,330,16,0,1.00 ,1.00 ,0.42 ,0.94 ,0.45 ,4.85 ,7,24,15,11,3,16,2
2020,360,23,1,0.96 ,0.91 ,0.67 ,0.94 ,0.71 ,6.12 ,7,17,16,11,3,24,2
2020,390,16,1,0.94 ,0.94 ,0.69 ,0.99 ,0.69 ,7.36 ,7,47,24,11,3,17,2
2020,420,46,1,0.98 ,0.98 ,0.62 ,0.91 ,0.69 ,4.64 ,12,75,17,11,3,47,2
2020,450,60,15,0.75 ,0.73 ,0.72 ,0.84 ,0.86 ,5.25 ,12,129,47,11,3,75,2
2020,480,126,3,0.98 ,0.98 ,0.64 ,0.99 ,0.65 ,3.62 ,22,198,75,11,3,129,2
2020,510,196,2,0.99 ,0.99 ,0.80 ,0.99 ,0.80 ,4.49 ,35,250,129,11,3,198,2
2020,540,247,3,0.99 ,0.99 ,0.76 ,0.99 ,0.77 ,4.80 ,48,336,198,11,3,250,2
2020,570,308,28,0.91 ,0.89 ,0.94 ,0.98 ,0.95 ,4.79 ,48,341,250,11,3,336,2
2020,600,322,19,0.94 ,0.94 ,0.89 ,0.95 ,0.93 ,4.42 ,52,294,336,11,3,341,2
2020,630,280,14,0.95 ,0.94 ,0.88 ,0.98 ,0.90 ,5.01 ,48.5,313,341,11,3,294,2
2020,660,313,0,1.00 ,1.00 ,0.80 ,0.97 ,0.82 ,4.59 ,60,305,294,11,3,313,2
2020,690,303,2,0.99 ,0.99 ,0.83 ,0.97 ,0.86 ,4.61 ,56.5,257,313,11,3,305,2
2020,720,257,0,1.00 ,1.00 ,0.76 ,0.97 ,0.78 ,5.26 ,58,285,305,11,3,257,2
2020,750,281,4,0.99 ,0.99 ,0.82 ,0.99 ,0.82 ,4.90 ,55.5,281,257,11,3,285,2
2020,780,269,12,0.96 ,0.96 ,0.75 ,0.99 ,0.76 ,4.36 ,49,247,285,11,3,281,2
2020,810,244,3,0.99 ,0.99 ,0.71 ,0.97 ,0.73 ,4.52 ,51,252,281,11,3,247,2
2020,840,247,5,0.98 ,0.98 ,0.74 ,0.98 ,0.76 ,4.92 ,51.43,293,247,11,3,252,2
2020,870,288,5,0.98 ,0.98 ,0.86 ,0.99 ,0.87 ,4.67 ,46.5,312,252,11,3,293,2
2020,900,308,4,0.99 ,0.99 ,0.70 ,0.99 ,0.70 ,4.33 ,57.57,286,293,11,3,312,2
2020,930,281,5,0.98 ,0.98 ,0.84 ,0.98 ,0.86 ,4.56 ,47,282,312,11,3,286,2
2020,960,279,3,0.99 ,0.99 ,0.80 ,0.97 ,0.82 ,4.11 ,44,323,286,11,3,282,2
2020,990,308,15,0.95 ,0.93 ,0.87 ,0.97 ,0.90 ,4.30 ,44,294,282,11,3,323,2
2020,1020,293,1,1.00 ,1.00 ,0.76 ,0.98 ,0.78 ,4.49 ,58.5,302,323,11,3,294,2
2020,1050,298,4,0.99 ,0.99 ,0.81 ,0.99 ,0.82 ,4.49 ,56,303,294,11,3,302,2
2020,1080,300,3,0.99 ,0.99 ,0.76 ,0.99 ,0.77 ,4.09 ,53.5,283,302,11,3,303,2
2020,1110,282,1,1.00 ,1.00 ,0.74 ,0.97 ,0.76 ,4.34 ,56,295,303,11,3,283,2
2020,1140,291,4,0.99 ,0.99 ,0.76 ,0.99 ,0.77 ,4.08 ,51,334,283,11,3,295,2
2020,1170,321,13,0.96 ,0.96 ,0.86 ,0.97 ,0.89 ,4.37 ,51,270,295,11,3,334,2
2020,1200,263,7,0.97 ,0.97 ,0.69 ,0.99 ,0.70 ,4.67 ,62,265,334,11,3,270,2
2020,1230,255,10,0.96 ,0.96 ,0.83 ,0.98 ,0.84 ,4.44 ,46,287,270,11,3,265,2
2020,1260,279,8,0.97 ,0.97 ,0.83 ,0.95 ,0.88 ,4.06 ,46,273,265,11,3,287,2
2020,1290,264,9,0.97 ,0.97 ,0.85 ,0.96 ,0.89 ,4.39 ,46,252,287,11,3,273,2
2020,1320,246,6,0.98 ,0.98 ,0.77 ,0.93 ,0.83 ,4.19 ,45,224,273,11,3,252,2
2020,1350,220,4,0.98 ,0.98 ,0.79 ,0.98 ,0.81 ,4.56 ,45,184,252,11,3,224,2
2020,1380,179,5,0.97 ,0.97 ,0.75 ,0.97 ,0.77 ,3.81 ,32,155,224,11,3,184,2
2020,1410,147,8,0.95 ,0.94 ,0.74 ,0.95 ,0.78 ,3.50 ,32,161,184,11,3,155,2
2020,0,125,36,0.71 ,0.68 ,0.92 ,0.98 ,0.94 ,3.55 ,12,134,155,11,4,161,3
2020,30,107,27,0.75 ,0.73 ,0.95 ,0.99 ,0.96 ,4.33 ,12,96,161,11,4,134,3
2020,60,80,16,0.80 ,0.78 ,0.82 ,0.97 ,0.85 ,4.52 ,15,65,134,11,4,96,3
2020,90,59,6,0.90 ,0.88 ,0.86 ,1.00 ,0.86 ,4.55 ,11,68,96,11,4,65,3
2020,120,51,17,0.67 ,0.65 ,0.86 ,0.95 ,0.91 ,5.70 ,10,42,65,11,4,68,3
2020,150,38,4,0.89 ,0.87 ,0.58 ,0.89 ,0.65 ,4.04 ,10,22,68,11,4,42,3
2020,180,22,0,1.00 ,1.00 ,0.44 ,1.00 ,0.44 ,3.65 ,7,33,42,11,4,22,3
2020,210,29,4,0.86 ,0.86 ,0.70 ,0.98 ,0.72 ,5.04 ,7,26,22,11,4,33,3
2020,240,25,1,0.96 ,0.96 ,0.67 ,0.98 ,0.68 ,5.16 ,7,15,33,11,4,26,3
2020,270,15,0,1.00 ,1.00 ,0.33 ,0.87 ,0.38 ,4.27 ,7,14,26,11,4,15,3
2020,300,14,0,1.00 ,1.00 ,0.39 ,1.00 ,0.39 ,4.51 ,7,10,15,11,4,14,3
2020,330,10,0,1.00 ,1.00 ,0.22 ,1.00 ,0.22 ,4.08 ,7,33,14,11,4,10,3
2020,360,27,6,0.78 ,0.78 ,0.56 ,0.95 ,0.59 ,5.10 ,7,21,10,11,4,33,3
2020,390,18,3,0.83 ,0.83 ,0.39 ,1.00 ,0.39 ,4.25 ,7,27,33,11,4,21,3
2020,420,27,0,1.00 ,1.00 ,0.42 ,0.97 ,0.43 ,5.82 ,13,55,21,11,4,27,3
2020,450,54,1,0.98 ,0.98 ,0.72 ,0.95 ,0.76 ,4.92 ,13,115,27,11,4,55,3
2020,480,112,3,0.97 ,0.97 ,0.61 ,0.99 ,0.62 ,3.86 ,23,161,55,11,4,115,3
2020,510,160,1,0.99 ,0.99 ,0.62 ,0.98 ,0.64 ,4.05 ,34,217,115,11,4,161,3
2020,540,217,0,1.00 ,1.00 ,0.65 ,0.99 ,0.65 ,5.30 ,59,219,161,11,4,217,3
2020,570,218,1,1.00 ,1.00 ,0.58 ,0.85 ,0.69 ,4.60 ,51,258,217,11,4,219,3
2020,600,254,4,0.98 ,0.98 ,0.66 ,0.88 ,0.76 ,4.56 ,49,258,219,11,4,258,3
2020,630,255,3,0.99 ,0.99 ,0.83 ,0.97 ,0.86 ,4.69 ,49,282,258,11,4,258,3
2020,660,277,5,0.98 ,0.98 ,0.88 ,0.99 ,0.89 ,4.68 ,48,301,258,11,4,282,3
2020,690,295,6,0.98 ,0.98 ,0.84 ,0.99 ,0.84 ,4.29 ,49,276,282,11,4,301,3
2020,720,273,3,0.99 ,0.99 ,0.81 ,0.99 ,0.82 ,4.32 ,48,239,301,11,4,276,3
2020,750,234,5,0.98 ,0.98 ,0.75 ,0.99 ,0.75 ,4.33 ,42,284,276,11,4,239,3
2020,780,264,20,0.92 ,0.91 ,0.88 ,0.98 ,0.90 ,4.32 ,38,288,239,11,4,284,3
2020,810,280,8,0.97 ,0.96 ,0.75 ,0.97 ,0.77 ,4.18 ,52,321,284,11,4,288,3
2020,840,312,9,0.97 ,0.97 ,0.83 ,0.98 ,0.84 ,4.54 ,54,267,288,11,4,321,3
2020,870,263,4,0.98 ,0.98 ,0.80 ,0.99 ,0.82 ,4.83 ,54,279,321,11,4,267,3
2020,900,276,3,0.99 ,0.99 ,0.78 ,0.99 ,0.79 ,4.69 ,53,299,267,11,4,279,3
2020,930,287,12,0.96 ,0.95 ,0.78 ,0.84 ,0.93 ,4.52 ,43,304,279,11,4,299,3
2020,960,295,9,0.97 ,0.97 ,0.81 ,0.98 ,0.83 ,4.44 ,54,371,299,11,4,304,3
2020,990,343,28,0.92 ,0.90 ,0.94 ,0.99 ,0.95 ,4.80 ,54,328,304,11,4,371,3
2020,1020,325,3,0.99 ,0.99 ,0.80 ,0.99 ,0.81 ,4.89 ,66,326,371,11,4,328,3
2020,1050,324,2,0.99 ,0.99 ,0.81 ,0.99 ,0.82 ,4.44 ,55.33,385,328,11,4,326,3
2020,1080,344,41,0.88 ,0.86 ,0.93 ,0.98 ,0.95 ,4.43 ,47,473,326,11,4,385,3
2020,1110,378,95,0.75 ,0.72 ,0.95 ,0.98 ,0.97 ,4.90 ,47.67,347,385,11,4,473,3
2020,1140,330,17,0.95 ,0.93 ,0.92 ,0.99 ,0.93 ,4.66 ,52,319,473,11,4,347,3
2020,1170,306,13,0.96 ,0.95 ,0.88 ,0.97 ,0.90 ,4.66 ,52,329,347,11,4,319,3
2020,1200,311,18,0.94 ,0.93 ,0.76 ,0.89 ,0.86 ,4.60 ,55,324,319,11,4,329,3
2020,1230,306,18,0.94 ,0.94 ,0.90 ,0.97 ,0.93 ,4.91 ,55,308,329,11,4,324,3
2020,1260,306,2,0.99 ,0.99 ,0.65 ,0.84 ,0.78 ,4.24 ,58,288,324,11,4,308,3
2020,1290,286,2,0.99 ,0.99 ,0.76 ,0.99 ,0.77 ,4.56 ,58,263,308,11,4,288,3
2020,1320,260,3,0.99 ,0.99 ,0.71 ,0.97 ,0.73 ,4.58 ,58,252,288,11,4,263,3
2020,1350,250,2,0.99 ,0.99 ,0.71 ,0.98 ,0.73 ,4.81 ,58,211,263,11,4,252,3
2020,1380,211,0,1.00 ,1.00 ,0.70 ,0.97 ,0.72 ,4.63 ,47,149,252,11,4,211,3
2020,1410,149,0,1.00 ,1.00 ,0.59 ,0.98 ,0.60 ,4.28 ,37,133,211,11,4,149,3
2020,0,133,0,1.00 ,1.00 ,0.71 ,1.00 ,0.71 ,4.57 ,28,103,149,11,5,133,4
2020,30,102,1,0.99 ,0.99 ,0.59 ,0.93 ,0.64 ,4.85 ,28,67,133,11,5,103,4
2020,60,67,0,1.00 ,1.00 ,0.57 ,0.98 ,0.58 ,4.72 ,18,68,103,11,5,67,4
2020,90,68,0,1.00 ,1.00 ,0.63 ,0.97 ,0.65 ,4.64 ,18,107,67,11,5,68,4
2020,120,73,34,0.53 ,0.51 ,0.80 ,0.82 ,0.98 ,4.03 ,6,64,68,11,5,107,4
2020,150,47,17,0.64 ,0.60 ,0.85 ,0.96 ,0.88 ,4.94 ,6,19,107,11,5,64,4
2020,180,19,0,1.00 ,1.00 ,0.47 ,0.94 ,0.50 ,4.74 ,6,16,64,11,5,19,4
2020,210,16,0,1.00 ,1.00 ,0.31 ,0.64 ,0.49 ,4.44 ,5.17,18,19,11,5,16,4
2020,240,18,0,1.00 ,1.00 ,0.54 ,1.00 ,0.54 ,4.41 ,5,16,16,11,5,18,4
2020,270,15,1,0.93 ,0.93 ,0.34 ,0.68 ,0.50 ,6.45 ,5.17,19,18,11,5,16,4
2020,300,18,1,0.94 ,0.94 ,0.47 ,0.89 ,0.53 ,3.58 ,5,18,16,11,5,19,4
2020,330,18,0,1.00 ,1.00 ,0.47 ,1.00 ,0.47 ,3.68 ,5,30,19,11,5,18,4
2020,360,28,2,0.93 ,0.89 ,0.72 ,1.00 ,0.72 ,4.69 ,5.17,24,18,11,5,30,4
2020,390,21,3,0.86 ,0.86 ,0.63 ,0.93 ,0.68 ,6.53 ,6,23,30,11,5,24,4
2020,420,23,0,1.00 ,1.00 ,0.25 ,0.72 ,0.35 ,3.66 ,9.47,64,24,11,5,23,4
2020,450,63,1,0.98 ,0.98 ,0.58 ,0.96 ,0.60 ,3.96 ,14,82,23,11,5,64,4
2020,480,82,0,1.00 ,1.00 ,0.45 ,1.00 ,0.45 ,4.01 ,24,174,64,11,5,82,4
2020,510,170,4,0.98 ,0.98 ,0.60 ,0.87 ,0.69 ,3.96 ,32.27,233,82,11,5,174,4
2020,540,231,2,0.99 ,0.99 ,0.51 ,0.84 ,0.60 ,4.54 ,56.9,259,174,11,5,233,4
2020,570,258,1,1.00 ,1.00 ,0.65 ,0.93 ,0.70 ,4.44 ,56,288,233,11,5,259,4
2020,600,280,8,0.97 ,0.97 ,0.81 ,0.99 ,0.82 ,4.59 ,48,285,259,11,5,288,4
2020,630,280,5,0.98 ,0.98 ,0.83 ,0.98 ,0.85 ,4.43 ,48,278,288,11,5,285,4
2020,660,276,2,0.99 ,0.99 ,0.79 ,0.99 ,0.80 ,4.71 ,52.77,256,285,11,5,278,4
2020,690,255,1,1.00 ,1.00 ,0.75 ,0.97 ,0.78 ,4.64 ,52,289,278,11,5,256,4
2020,720,286,3,0.99 ,0.99 ,0.84 ,0.99 ,0.85 ,4.45 ,47.23,304,256,11,5,289,4
2020,750,292,12,0.96 ,0.96 ,0.88 ,0.98 ,0.90 ,4.47 ,48,259,289,11,5,304,4
2020,780,257,2,0.99 ,0.99 ,0.77 ,0.99 ,0.78 ,4.57 ,50,266,304,11,5,259,4
2020,810,265,1,1.00 ,1.00 ,0.75 ,0.99 ,0.76 ,4.26 ,50,294,259,11,5,266,4
2020,840,282,12,0.96 ,0.94 ,0.87 ,0.98 ,0.89 ,4.87 ,50,273,266,11,5,294,4
2020,870,268,5,0.98 ,0.98 ,0.80 ,0.97 ,0.83 ,4.67 ,50,265,294,11,5,273,4
2020,900,264,1,1.00 ,1.00 ,0.65 ,0.84 ,0.77 ,4.78 ,53.67,322,273,11,5,265,4
2020,930,306,16,0.95 ,0.92 ,0.90 ,0.95 ,0.95 ,4.76 ,47,288,265,11,5,322,4
2020,960,288,0,1.00 ,1.00 ,0.76 ,0.99 ,0.77 ,4.45 ,54,318,322,11,5,288,4
2020,990,314,4,0.99 ,0.99 ,0.81 ,0.91 ,0.89 ,4.24 ,49,413,288,11,5,318,4
2020,1020,371,42,0.89 ,0.87 ,0.87 ,1.00 ,0.87 ,4.29 ,47,383,318,11,5,413,4
2020,1050,369,14,0.96 ,0.96 ,0.90 ,0.99 ,0.91 ,4.40 ,58,400,413,11,5,383,4
2020,1080,357,43,0.88 ,0.85 ,0.92 ,0.98 ,0.94 ,4.86 ,50,382,383,11,5,400,4
2020,1110,362,20,0.94 ,0.94 ,0.91 ,0.98 ,0.93 ,4.61 ,59,331,400,11,5,382,4
2020,1140,323,8,0.98 ,0.97 ,0.78 ,0.98 ,0.80 ,4.60 ,61.5,347,382,11,5,331,4
2020,1170,341,6,0.98 ,0.98 ,0.85 ,0.97 ,0.88 ,4.29 ,56,282,331,11,5,347,4
2020,1200,277,5,0.98 ,0.98 ,0.62 ,0.78 ,0.80 ,4.73 ,52.9,277,347,11,5,282,4
2020,1230,273,4,0.99 ,0.98 ,0.81 ,0.98 ,0.83 ,5.14 ,56.6,353,282,11,5,277,4
2020,1260,331,22,0.93 ,0.93 ,0.89 ,0.99 ,0.90 ,4.55 ,57,312,277,11,5,353,4
