date_time,Time,ProductRate,AHT,DayOfWeek,IsPeak,TotalCount
2020-11-05 00:00:00,0,0.71,4.57,4,0,133
2020-11-05 00:30:00,30,0.59,4.85,4,0,103
2020-11-05 01:00:00,60,0.57,4.72,4,0,67
2020-11-05 01:30:00,90,0.63,4.64,4,0,68
2020-11-05 02:00:00,120,0.8,4.03,4,0,107
2020-11-05 02:30:00,150,0.85,4.94,4,0,64
2020-11-05 03:00:00,180,0.47,4.74,4,0,19
2020-11-05 03:30:00,210,0.31,4.44,4,0,16
2020-11-05 04:00:00,240,0.54,4.41,4,0,18
2020-11-05 04:30:00,270,0.34,6.45,4,0,16
2020-11-05 05:00:00,300,0.47,3.58,4,0,19
2020-11-05 05:30:00,330,0.47,3.68,4,0,18
2020-11-05 06:00:00,360,0.72,4.69,4,0,30
2020-11-05 06:30:00,390,0.63,6.53,4,0,24
2020-11-05 07:00:00,420,0.25,3.66,4,0,23
2020-11-05 07:30:00,450,0.58,3.96,4,0,64
2020-11-05 08:00:00,480,0.45,4.01,4,0,82
2020-11-05 08:30:00,510,0.6,3.96,4,0,174
2020-11-05 09:00:00,540,0.51,4.54,4,0,233
2020-11-05 09:30:00,570,0.65,4.44,4,0,259
2020-11-05 10:00:00,600,0.81,4.59,4,0,288
2020-11-05 10:30:00,630,0.83,4.43,4,0,285
2020-11-05 11:00:00,660,0.79,4.71,4,1,278
2020-11-05 11:30:00,690,0.75,4.64,4,1,256
2020-11-05 12:00:00,720,0.84,4.45,4,1,289
2020-11-05 12:30:00,750,0.88,4.47,4,1,304
2020-11-05 13:00:00,780,0.77,4.57,4,1,259
2020-11-05 13:30:00,810,0.75,4.26,4,1,266
2020-11-05 14:00:00,840,0.87,4.87,4,0,294
2020-11-05 14:30:00,870,0.8,4.67,4,0,273
2020-11-05 15:00:00,900,0.65,4.78,4,0,265
2020-11-05 15:30:00,930,0.9,4.76,4,0,322
2020-11-05 16:00:00,960,0.76,4.45,4,0,288
2020-11-05 16:30:00,990,0.81,4.24,4,0,318
2020-11-05 17:00:00,1020,0.87,4.29,4,0,413
2020-11-05 17:30:00,1050,0.9,4.4,4,0,383
2020-11-05 18:00:00,1080,0.92,4.86,4,0,400
2020-11-05 18:30:00,1110,0.91,4.61,4,0,382
2020-11-05 19:00:00,1140,0.78,4.6,4,0,331
2020-11-05 19:30:00,1170,0.85,4.29,4,0,347
2020-11-05 20:00:00,1200,0.62,4.73,4,0,282
2020-11-05 20:30:00,1230,0.81,5.14,4,0,277
2020-11-05 21:00:00,1260,0.89,4.55,4,0,353
2020-11-05 21:30:00,1290,0.84,4.7,4,0,312
2020-11-05 22:00:00,1320,0.89,4.81,4,0,311
2020-11-05 22:30:00,1350,0.77,5.07,4,0,255
2020-11-05 23:00:00,1380,0.71,4.72,4,0,208
2020-11-05 23:30:00,1410,0.75,5.08,4,0,187
2020-11-06 00:00:00,0,0.7,5.42,5,0,149
2020-11-06 00:30:00,30,0.6,5.17,5,0,111
2020-11-06 01:00:00,60,0.78,5.92,5,0,107
2020-11-06 01:30:00,90,0.75,5.61,5,0,62
2020-11-06 02:00:00,120,0.98,5.04,5,0,103
2020-11-06 02:30:00,150,0.96,4.89,5,0,82
2020-11-06 03:00:00,180,0.66,5.08,5,0,28
2020-11-06 03:30:00,210,0.85,6.21,5,0,39
2020-11-06 04:00:00,240,0.72,5.75,5,0,29
2020-11-06 04:30:00,270,0.5,6.45,5,0,17
2020-11-06 05:00:00,300,0.37,6.08,5,0,14
2020-11-06 05:30:00,330,0.45,6.7,5,0,13
2020-11-06 06:00:00,360,0.49,4.62,5,0,21
2020-11-06 06:30:00,390,0.57,5.9,5,0,21
2020-11-06 07:00:00,420,0.39,5.17,5,0,36
2020-11-06 07:30:00,450,0.79,5.25,5,0,66
2020-11-06 08:00:00,480,0.64,4.79,5,0,129
2020-11-06 08:30:00,510,0.6,4.45,5,0,170
2020-11-06 09:00:00,540,0.7,4.56,5,0,282
2020-11-06 09:30:00,570,0.68,4.37,5,0,285
2020-11-06 10:00:00,600,0.72,4.76,5,0,299
2020-11-06 10:30:00,630,0.81,4.4,5,0,296
2020-11-06 11:00:00,660,0.8,4.66,5,1,293
2020-11-06 11:30:00,690,0.88,4.75,5,1,356
2020-11-06 12:00:00,720,0.83,4.67,5,1,361
2020-11-06 12:30:00,750,0.78,4.65,5,1,306
2020-11-06 13:00:00,780,0.93,4.65,5,1,420
2020-11-06 13:30:00,810,0.88,5.13,5,1,347
2020-11-06 14:00:00,840,0.81,4.62,5,0,347
2020-11-06 14:30:00,870,0.81,4.58,5,0,352
2020-11-06 15:00:00,900,0.88,4.29,5,0,383
2020-11-06 15:30:00,930,0.93,4.55,5,0,434
2020-11-06 16:00:00,960,0.81,4.79,5,0,363
2020-11-06 16:30:00,990,0.94,4.8,5,0,392
2020-11-06 17:00:00,1020,0.87,4.85,5,0,404
2020-11-06 17:30:00,1050,0.84,4.58,5,0,414
2020-11-06 18:00:00,1080,0.86,4.83,5,0,366
2020-11-06 18:30:00,1110,0.91,4.69,5,0,434
2020-11-06 19:00:00,1140,0.91,4.21,5,0,456
2020-11-06 19:30:00,1170,0.9,4.64,5,0,455
2020-11-06 20:00:00,1200,0.83,4.57,5,0,406
2020-11-06 20:30:00,1230,0.88,4.63,5,0,427
2020-11-06 21:00:00,1260,0.89,4.77,5,0,442
2020-11-06 21:30:00,1290,0.85,4.62,5,0,438
2020-11-06 22:00:00,1320,0.82,4.72,5,0,409
2020-11-06 22:30:00,1350,0.88,4.78,5,0,352
2020-11-06 23:00:00,1380,0.81,5.09,5,0,261
2020-11-06 23:30:00,1410,0.77,4.88,5,0,251
2020-11-07 00:00:00,0,0.85,5.06,6,0,243
2020-11-07 00:30:00,30,0.71,5.18,6,0,173
2020-11-07 01:00:00,60,0.88,4.67,6,0,166
2020-11-07 01:30:00,90,0.81,4.96,6,0,133
2020-11-07 02:00:00,120,0.66,4.61,6,0,93
2020-11-07 02:30:00,150,0.57,5.86,6,0,61
2020-11-07 03:00:00,180,0.91,3.8,6,0,73
2020-11-07 03:30:00,210,0.71,4.2,6,0,37
2020-11-07 04:00:00,240,0.37,3.64,6,0,30
2020-11-07 04:30:00,270,0.72,3.9,6,0,45
2020-11-07 05:00:00,300,0.66,6.4,6,0,22
2020-11-07 05:30:00,330,0.54,4.95,6,0,27
2020-11-07 06:00:00,360,0.67,7.1,6,0,20
2020-11-07 06:30:00,390,0.6,4.34,6,0,29
2020-11-07 07:00:00,420,0.63,4.68,6,0,52
2020-11-07 07:30:00,450,0.49,4.54,6,0,98
2020-11-07 08:00:00,480,0.82,3.93,6,0,164
2020-11-07 08:30:00,510,0.83,4.68,6,0,223
2020-11-07 09:00:00,540,0.53,4.58,6,0,247
2020-11-07 09:30:00,570,0.7,4.46,6,0,272
2020-11-07 10:00:00,600,0.68,4.7,6,0,296
2020-11-07 10:30:00,630,0.78,4.46,6,0,283
2020-11-07 11:00:00,660,0.74,4.3,6,1,320
2020-11-07 11:30:00,690,0.82,4.39,6,1,351
2020-11-07 12:00:00,720,0.86,4.78,6,1,341
2020-11-07 12:30:00,750,0.81,5.15,6,1,311
2020-11-07 13:00:00,780,0.78,5.07,6,1,310
2020-11-07 13:30:00,810,0.84,4.53,6,1,333
2020-11-07 14:00:00,840,0.84,4.99,6,0,323
2020-11-07 14:30:00,870,0.77,4.65,6,0,307
2020-11-07 15:00:00,900,0.73,4.13,6,0,330
2020-11-07 15:30:00,930,0.81,4.36,6,0,348
2020-11-07 16:00:00,960,0.92,4.4,6,0,348
2020-11-07 16:30:00,990,0.88,4.08,6,0,352
2020-11-07 17:00:00,1020,0.75,4.8,6,0,370
2020-11-07 17:30:00,1050,0.75,4.46,6,0,303
2020-11-07 18:00:00,1080,0.65,3.91,6,0,351
2020-11-07 18:30:00,1110,0.91,4.26,6,0,391
2020-11-07 19:00:00,1140,0.95,4.3,6,0,465
2020-11-07 19:30:00,1170,0.94,4.55,6,0,476
2020-11-07 20:00:00,1200,0.83,4.49,6,0,392
2020-11-07 20:30:00,1230,0.81,4.67,6,0,352
2020-11-07 21:00:00,1260,0.9,4.5,6,0,406
2020-11-07 21:30:00,1290,0.92,4.17,6,0,477
2020-11-07 22:00:00,1320,0.89,4.77,6,0,389
2020-11-07 22:30:00,1350,0.87,4.79,6,0,398
2020-11-07 23:00:00,1380,0.93,4.29,6,0,342
2020-11-07 23:30:00,1410,0.86,4.66,6,0,268
2020-11-08 00:00:00,0,0.84,4.57,0,0,218
2020-11-08 00:30:00,30,0.79,5.29,0,0,171
2020-11-08 01:00:00,60,0.84,4.81,0,0,154
2020-11-08 01:30:00,90,0.76,5.25,0,0,138
2020-11-08 02:00:00,120,0.76,4.64,0,0,117
2020-11-08 02:30:00,150,0.7,4.97,0,0,66
2020-11-08 03:00:00,180,0.95,3.75,0,0,158
2020-11-08 03:30:00,210,0.89,4.02,0,0,99
2020-11-08 04:00:00,240,0.51,3.46,0,0,34
2020-11-08 04:30:00,270,0.55,3.65,0,0,41
2020-11-08 05:00:00,300,0.68,4.82,0,0,30
2020-11-08 05:30:00,330,0.36,3.98,0,0,19
2020-11-08 06:00:00,360,0.74,4.53,0,0,43
2020-11-08 06:30:00,390,0.72,5.6,0,0,30
2020-11-08 07:00:00,420,0.55,3.88,0,0,42
2020-11-08 07:30:00,450,0.53,4.98,0,0,52
2020-11-08 08:00:00,480,0.87,3.99,0,0,134
2020-11-08 08:30:00,510,0.7,4.6,0,0,132
2020-11-08 09:00:00,540,0.61,4.4,0,0,202
2020-11-08 09:30:00,570,0.76,5.08,0,0,225
2020-11-08 10:00:00,600,0.95,4.72,0,0,307
2020-11-08 10:30:00,630,0.85,5.06,0,0,216
2020-11-08 11:00:00,660,0.85,4.78,0,1,220
2020-11-08 11:30:00,690,0.87,4.72,0,1,259
2020-11-08 12:00:00,720,0.94,4.59,0,1,362
2020-11-08 12:30:00,750,0.86,4.95,0,1,249
2020-11-08 13:00:00,780,0.84,4.82,0,1,222
2020-11-08 13:30:00,810,0.69,4.62,0,1,203
2020-11-08 14:00:00,840,0.7,4.65,0,0,219
2020-11-08 14:30:00,870,0.7,4.73,0,0,205
2020-11-08 15:00:00,900,0.75,4.13,0,0,232
2020-11-08 15:30:00,930,0.75,4.25,0,0,226
2020-11-08 16:00:00,960,0.79,4.4,0,0,232
2020-11-08 16:30:00,990,0.86,4.08,0,0,273
2020-11-08 17:00:00,1020,0.75,4.26,0,0,235
2020-11-08 17:30:00,1050,0.68,4.26,0,0,205
2020-11-08 18:00:00,1080,0.67,4.47,0,0,230
2020-11-08 18:30:00,1110,0.91,4.75,0,0,258
2020-11-08 19:00:00,1140,0.84,4.35,0,0,232
2020-11-08 19:30:00,1170,0.71,4.56,0,0,226
2020-11-08 20:00:00,1200,0.72,4.56,0,0,255
2020-11-08 20:30:00,1230,0.75,4.93,0,0,252
2020-11-08 21:00:00,1260,0.65,4.22,0,0,219
2020-11-08 21:30:00,1290,0.76,4.46,0,0,259
2020-11-08 22:00:00,1320,0.74,4.27,0,0,232
2020-11-08 22:30:00,1350,0.68,4.44,0,0,183
2020-11-08 23:00:00,1380,0.84,4.7,0,0,171
2020-11-08 23:30:00,1410,0.72,4.98,0,0,139
